0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.5819594318833894,4.797719016780679,0.0,0.0,20.584136371564174,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,20.0
3.5655630249818233,4.797719016780679,1.1931210149576732,3.4793653050467466,20.584136371555335,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.591439802621067,36.0
3.6885134741191274,4.389402504714238,0.0,1.7396826525233733,20.58413637155333,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.365759210484268,38.0
4.426216168942953,5.0018772728139,1.1931210149576732,1.7396826525233733,20.58413637155333,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.0,20.0
3.5655630249818233,4.797719016780679,2.3862420299153464,1.7396826525233733,20.58413637153503,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,24.0
2.5819594318833894,4.797719016780679,0.0,0.0,20.58413637153503,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,24.0
2.8278603301579976,5.103956400830509,1.1931210149576732,0.0,20.58413637076875,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,13.0
3.3196621267072146,5.103956400830509,1.1931210149576732,0.0,20.584136370754287,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,1.182879605242134,16.0
4.3032657198056485,4.899798144797289,2.3862420299153464,1.7396826525233733,20.58413637075215,0.0,0.0,0.0,2.296211960915571,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,2.365759210484268,27.0
4.795067516354866,5.0018772728139,0.0,3.4793653050467466,20.58413637075215,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,42.0
2.5819594318833894,4.797719016780679,0.0,3.4793653050467466,20.584136370730448,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,2.9571990131053347,38.0
4.05736482153104,4.797719016780679,0.0,1.7396826525233733,20.584136370730448,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,21.0
4.3032657198056485,4.593560760747459,1.1931210149576732,0.0,20.584136370720923,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,20.0
2.7049098810206935,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.584136370712628,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.9571990131053347,27.0
3.1967116775699105,5.0018772728139,1.1931210149576732,1.7396826525233733,20.584136370712628,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.591439802621067,27.0
0.0,0.0,0.0,1.7396826525233733,20.584136370701867,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.182879605242134,30.0
4.3032657198056485,4.6956398887640685,0.0,1.7396826525233733,20.584136370701557,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.182879605242134,32.0
3.5655630249818233,4.797719016780679,1.1931210149576732,1.7396826525233733,20.584136366101227,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,1.774319407863201,26.0
4.672117067217561,4.899798144797289,2.3862420299153464,1.7396826525233733,20.584136366057596,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,2.365759210484268,24.0
3.3196621267072146,4.899798144797289,0.0,1.7396826525233733,20.584136366055038,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.591439802621067,44.0
2.7049098810206935,0.0,0.0,1.7396826525233733,20.584136366052988,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,2.9571990131053347,34.0
4.05736482153104,4.797719016780679,0.0,1.7396826525233733,20.584136366052768,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,0.591439802621067,26.0
0.0,0.0,1.1931210149576732,1.7396826525233733,20.584136366051688,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.365759210484268,10.0
2.459008982746085,4.899798144797289,2.3862420299153464,1.7396826525233733,20.584136366051688,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.9571990131053347,27.0
3.934414372393736,5.103956400830509,2.3862420299153464,1.7396826525233733,20.584136366051546,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,17.0
4.05736482153104,4.185244248681017,0.0,1.7396826525233733,20.584136366050075,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.365759210484268,39.0
4.180315270668345,4.899798144797289,0.0,1.7396826525233733,20.5841363660487,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,26.0
4.426216168942953,4.899798144797289,2.3862420299153464,1.7396826525233733,20.584136366047215,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,24.0
4.05736482153104,4.6956398887640685,1.1931210149576732,1.7396826525233733,20.58413636576306,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,25.0
4.3032657198056485,4.287323376697628,0.0,0.0,20.58413636576306,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,35.0
2.9508107792953018,4.899798144797289,0.0,0.0,20.58413636576306,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,28.0
3.442612575844519,4.797719016780679,1.1931210149576732,0.0,20.58413636576306,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.365759210484268,11.0
4.05736482153104,4.389402504714238,2.3862420299153464,0.0,20.58413636576306,0.0,2.3110256977919965,0.0,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,41.0
2.5819594318833894,5.103956400830509,1.1931210149576732,0.0,20.584136365713782,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,0.591439802621067,32.0
2.7049098810206935,4.899798144797289,1.1931210149576732,0.0,20.584136365713782,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,11.0
0.0,0.0,1.1931210149576732,1.7396826525233733,20.584136365713782,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,1.182879605242134,44.0
3.6885134741191274,5.0018772728139,2.3862420299153464,0.0,20.584136365713782,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.591439802621067,37.0
4.3032657198056485,3.879006864631187,1.1931210149576732,3.4793653050467466,20.58413636570356,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,41.0
2.9508107792953018,5.103956400830509,1.1931210149576732,1.7396826525233733,20.58413636570356,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,0.0,18.0
2.459008982746085,5.103956400830509,1.1931210149576732,0.0,20.58413636570356,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.774319407863201,22.0
4.549166618080257,4.0831651206644075,2.3862420299153464,1.7396826525233733,20.58413636570356,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,2.9571990131053347,33.0
4.426216168942953,4.185244248681017,0.0,1.7396826525233733,20.584136365703344,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,1.774319407863201,36.0
3.1967116775699105,5.0018772728139,0.0,1.7396826525233733,20.584136365703344,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,0.591439802621067,45.0
2.5819594318833894,4.797719016780679,1.1931210149576732,0.0,20.584136365703344,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,0.0,15.0
0.0,0.0,1.1931210149576732,1.7396826525233733,20.584136365703344,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,25.0
4.426216168942953,4.0831651206644075,2.3862420299153464,1.7396826525233733,20.584136365702637,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,2.365759210484268,32.0
4.426216168942953,5.0018772728139,0.0,0.0,20.584136365702637,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,44.0
4.3032657198056485,4.899798144797289,0.0,0.0,20.584136365702637,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,2.365759210484268,21.0
2.7049098810206935,4.593560760747459,2.3862420299153464,1.7396826525233733,20.584136365702637,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.0,11.0
3.5655630249818233,5.103956400830509,2.3862420299153464,1.7396826525233733,20.584136365702637,2.3264302719355747,0.0,0.0,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,17.0
4.795067516354866,4.389402504714238,1.1931210149576732,0.0,20.584136365700445,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,38.0
0.0,0.0,3.5793630448730194,1.7396826525233733,20.584136365699674,0.0,0.0,2.3045680513646563,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,29.0
2.9508107792953018,4.593560760747459,2.3862420299153464,1.7396826525233733,20.584136365699674,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,28.0
4.549166618080257,4.899798144797289,1.1931210149576732,0.0,20.584136365699674,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.365759210484268,30.0
2.459008982746085,5.0018772728139,2.3862420299153464,0.0,20.584136365698107,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,2.9571990131053347,18.0
4.05736482153104,4.185244248681017,2.3862420299153464,0.0,20.584136365698107,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,35.0
3.6885134741191274,4.797719016780679,2.3862420299153464,1.7396826525233733,20.584136365698107,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,1.6057741492532729,1.774319407863201,29.0
2.9508107792953018,4.593560760747459,1.1931210149576732,0.0,20.58413636569111,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.591439802621067,11.0
2.8278603301579976,5.0018772728139,0.0,0.0,20.58413636569111,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,1.182879605242134,22.0
2.459008982746085,4.797719016780679,0.0,1.7396826525233733,20.58413636569111,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,17.0
3.0737612284326064,4.0831651206644075,0.0,1.7396826525233733,20.58413636569111,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,24.0
4.426216168942953,3.674848608597967,2.3862420299153464,1.7396826525233733,20.584136365690973,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,31.0
4.672117067217561,3.776927736614577,1.1931210149576732,1.7396826525233733,20.584136365690973,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,44.0
3.934414372393736,4.899798144797289,2.3862420299153464,0.0,20.584136365690973,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,0.0,17.0
3.5655630249818233,4.6956398887640685,0.0,0.0,20.584136365690973,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,2.365759210484268,23.0
4.3032657198056485,5.0018772728139,0.0,1.7396826525233733,20.584136365687765,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,20.0
3.6885134741191274,4.797719016780679,0.0,1.7396826525233733,20.584136365687765,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,21.0
0.0,0.0,2.3862420299153464,0.0,20.584136365687765,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.0,13.0
3.1967116775699105,4.6956398887640685,1.1931210149576732,1.7396826525233733,20.584136365687765,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,1.182879605242134,26.0
4.426216168942953,4.797719016780679,1.1931210149576732,0.0,20.584136365687765,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,0.0,19.0
3.5655630249818233,5.103956400830509,0.0,1.7396826525233733,20.584136365687108,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,36.0
3.5655630249818233,5.0018772728139,0.0,1.7396826525233733,20.584136365687108,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,0.591439802621067,28.0
3.6885134741191274,4.797719016780679,1.1931210149576732,1.7396826525233733,20.584136365687108,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,1.6057741492532729,2.9571990131053347,27.0
4.180315270668345,3.5727694805813566,1.1931210149576732,1.7396826525233733,20.584136365687108,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,2.365759210484268,33.0
3.442612575844519,4.797719016780679,0.0,0.0,20.584136365687108,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,2.9571990131053347,10.0
2.5819594318833894,4.899798144797289,1.1931210149576732,1.7396826525233733,20.584136365686952,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,28.0
3.8114639232564316,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.584136365686952,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,1.774319407863201,21.0
2.9508107792953018,5.0018772728139,2.3862420299153464,1.7396826525233733,20.584136365686952,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,18.0
2.9508107792953018,4.6956398887640685,0.0,1.7396826525233733,20.584136365686952,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,0.0,16.0
4.795067516354866,4.491481632730848,0.0,0.0,20.584136365671295,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.365759210484268,23.0
3.5655630249818233,4.6956398887640685,0.0,1.7396826525233733,20.584136365671295,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,2.365759210484268,27.0
3.6885134741191274,5.103956400830509,2.3862420299153464,1.7396826525233733,20.584136365671295,2.3264302719355747,0.0,0.0,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.365759210484268,28.0
4.426216168942953,5.0018772728139,2.3862420299153464,1.7396826525233733,20.584136365667398,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.365759210484268,25.0
3.6885134741191274,5.0018772728139,0.0,1.7396826525233733,20.584136365667398,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,21.0
4.180315270668345,5.103956400830509,2.3862420299153464,1.7396826525233733,20.584136365667398,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,19.0
4.3032657198056485,5.0018772728139,0.0,0.0,20.584136365667398,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,0.591439802621067,30.0
4.180315270668345,4.0831651206644075,0.0,0.0,20.584136365667398,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.365759210484268,31.0
3.8114639232564316,4.287323376697628,1.1931210149576732,1.7396826525233733,20.584136365652913,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,0.0,7.273118902692902,2.392566395610712,0.0,0.0,2.408661223879909,1.182879605242134,48.0
3.3196621267072146,4.593560760747459,0.0,0.0,20.584136365652913,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.591439802621067,23.0
2.5819594318833894,5.103956400830509,1.1931210149576732,0.0,20.584136365652913,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.591439802621067,11.0
4.795067516354866,4.287323376697628,2.3862420299153464,1.7396826525233733,20.584136365652913,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.182879605242134,42.0
3.442612575844519,5.0018772728139,0.0,1.7396826525233733,20.584136365612867,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,2.9571990131053347,20.0
4.549166618080257,4.899798144797289,0.0,0.0,20.584136365612867,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.182879605242134,30.0
2.5819594318833894,5.0018772728139,0.0,1.7396826525233733,20.584136365612867,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,19.0
3.3196621267072146,3.776927736614577,0.0,5.21904795757012,20.584136365612867,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.0,53.0
4.426216168942953,5.103956400830509,0.0,1.7396826525233733,20.584136365608042,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,0.0,7.273118902692902,0.0,16.634702210320015,0.0,1.6057741492532729,2.365759210484268,49.0
3.3196621267072146,4.899798144797289,2.3862420299153464,0.0,20.584136365608042,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,1.774319407863201,12.0
2.8278603301579976,4.899798144797289,1.1931210149576732,1.7396826525233733,20.584136365608042,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,0.0,22.0
2.7049098810206935,4.287323376697628,1.1931210149576732,1.7396826525233733,20.584136365608042,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,1.182879605242134,34.0
